Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 13:34:26,-,-,-,0,0,0,0,1,0,0,2,-103.46875,-10.375,-102.90625,-12.328125,-112.4375,-20.875,-94.14842857142855,-14.320428571428574,-91.508,-12.66,-100.025,-18.844,0,0,0,0,0.0188528159999999,0.012424462
2023-09-12 13:34:27,-,-,-,0,0,0,0,0,0,0,1,-100.875,-11.0,-103.4375,-10.8125,0.0,0.0,-91.267,-12.585833333333332,-100.49733333333334,-19.582166666666662,-100.95066666666668,-19.83316666666667,0,0,0,2,0.0151432699999999,0.015415652
2023-09-12 13:34:28,-,-,-,0,0,0,0,0,0,0,1,-103.375,-10.9375,-101.75,-9.5625,0.0,0.0,-90.93883333333332,-12.938833333333331,-94.09616666666666,-15.338499999999998,-101.07933333333334,-19.12633333333333,0,0,0,0,0.011237136,0.0104026979999999
2023-09-12 13:34:29,-,-,-,0,0,0,0,0,0,0,1,-105.4375,-10.5625,-101.3125,-11.1875,0.0,0.0,-90.54833333333332,-13.920500000000002,-90.88016666666664,-13.6655,-98.9025,-19.9145,0,0,0,0,0.0105633139999999,0.0107171099999999
2023-09-12 13:34:30,-,-,-,0,0,0,0,0,0,0,0,-105.4375,-10.5625,0.0,0.0,0.0,0.0,-87.72214285714287,-14.806,-88.34028571428571,-13.19442857142857,-107.836,-24.9255,0,0,0,0,0.0104345759999999,0.0110502679999999
2023-09-12 13:34:31,-,-,-,0,0,0,0,0,0,0,1,-102.4375,-12.40625,-106.625,-14.75,0.0,0.0,-89.71750000000002,-15.014166666666668,-90.13933333333334,-15.281166666666666,-93.30866666666668,-18.40366666666667,0,0,0,0,0.0111661939999999,0.010571082
2023-09-12 13:34:32,-,-,-,0,0,0,0,0,0,0,2,-101.6875,-10.5,-100.125,-10.0,-112.6875,-18.8125,-90.47133333333332,-15.514333333333331,-90.30066666666666,-15.0665,-93.75266666666668,-14.298166666666669,0,0,0,0,0.009964694,0.009712726
2023-09-12 13:34:33,-,-,-,0,0,0,0,0,0,0,2,-103.75,-12.0625,-100.875,-9.75,-109.9375,-18.4375,-92.02483333333336,-14.305833333333334,-94.00016666666666,-14.962333333333332,-94.88783333333332,-15.498833333333332,0,0,0,0,0.0112086059999999,0.012224826
2023-09-12 13:34:34,-,-,-,0,0,0,0,0,0,0,2,-103.5,-12.75,-100.0,-9.25,-110.8125,-17.625,-90.91666666666669,-14.970166666666666,-89.9895,-13.8085,-96.8515,-17.5465,0,0,0,0,0.010540622,0.0096580419999999
2023-09-12 13:34:35,-,-,-,0,1,0,0,1,0,0,3,-101.3,-11.0625,-97.54166666666669,-9.5,-104.40625,-13.46875,-93.86371428571428,-15.158285714285713,-89.459,-12.6915,-91.52866666666668,-16.10166666666667,0,0,0,0,0.01136469,0.0095312459999999
2023-09-12 13:34:36,-,-,-,0,0,0,0,0,0,0,2,-98.875,-9.125,-105.25,-13.25,-108.375,-17.6875,-89.2475,-12.729333333333336,-90.04933333333332,-14.686166666666669,-95.107,-18.099,0,2,1,0,0.0174284799999999,0.0169685240963855
2023-09-12 13:34:37,-,-,-,0,0,0,0,0,0,0,2,-99.1875,-8.8125,-104.6875,-12.75,-107.4375,-17.5,-90.49,-13.400714285714288,-90.76442857142858,-14.165142857142856,-94.52866666666668,-19.90083333333333,0,0,0,0,0.010394428,0.010730728
2023-09-12 13:34:38,-,-,-,0,0,0,0,1,0,0,2,-98.28125,-9.28125,-104.390625,-14.765625,-107.8125,-19.359375,-94.57016666666668,-14.291666666666666,-85.93733333333334,-12.713333333333331,-92.28783333333332,-18.212333333333333,0,0,0,0,0.0126860639999999,0.0109390581162324
2023-09-12 13:34:39,-,-,-,0,0,0,0,0,0,0,0,-98.28125,-9.28125,0.0,0.0,0.0,0.0,-87.85142857142857,-12.939714285714285,-87.85585714285715,-15.598285714285714,-92.633,-19.469,0,0,0,0,0.0120889419999999,0.0138851999999999
2023-09-12 13:34:40,-,-,-,0,0,0,0,0,0,0,2,-99.40625,-9.0625,-100.84375,-10.28125,-108.625,-17.03125,-91.2135,-14.714666666666664,-89.15116666666667,-14.189999999999998,-94.97475,-18.697250000000004,0,0,0,0,0.0100057699999999,0.0109699199999999
2023-09-12 13:34:41,-,-,-,0,0,0,0,0,0,0,0,-99.40625,-9.0625,0.0,0.0,0.0,0.0,-91.49866666666668,-14.378999999999998,-93.323,-18.093833333333333,-94.8815,-16.186333333333334,0,1,0,0,0.01124736,0.0105285290581162
2023-09-12 13:34:42,-,-,-,0,0,0,0,0,0,0,2,-101.8125,-9.375,-104.8125,-13.3125,-110.25,-16.625,-91.16283333333332,-14.033833333333334,-92.0546,-16.017200000000003,-93.85533333333336,-17.518166666666666,0,0,0,0,0.010050868,0.009349352
2023-09-12 13:34:43,-,-,-,0,0,0,0,0,0,0,2,-99.0,-9.6875,-105.375,-15.0,-109.0625,-17.0,-90.50783333333334,-15.015499999999998,-88.73449999999998,-15.725333333333332,-89.18616666666667,-16.445333333333334,0,0,0,0,0.0100949579999999,0.0097678939999999
2023-09-12 13:34:44,-,-,-,0,0,0,0,0,0,0,3,-99.15625,-9.71875,-97.5,-11.09375,-101.46875,-15.46875,-93.39957142857142,-16.214142857142857,-88.7812857142857,-14.515714285714289,-91.20671428571428,-15.831571428571428,0,0,0,0,0.0112463779999999,0.010206312
2023-09-12 13:34:45,-,-,-,0,0,0,0,0,0,0,0,-99.15625,-9.71875,0.0,0.0,0.0,0.0,-93.392,-16.71233333333333,-91.29933333333334,-15.183666666666666,-94.5285,-14.679666666666664,0,0,0,0,0.0115896039999999,0.009993808
2023-09-12 13:34:46,-,-,-,0,0,0,0,0,0,0,3,-97.9375,-10.3125,-106.125,-17.625,-107.5,-19.25,-93.47266666666668,-15.765666666666668,-92.487,-13.8425,-93.35166666666667,-15.708333333333334,0,0,0,0,0.0116152539999999,0.011108854
2023-09-12 13:34:47,-,-,-,0,0,0,0,0,0,0,3,-95.1875,-7.9375,-103.4375,-15.0,-106.5,-18.9375,-90.276,-14.658833333333334,-91.50633333333332,-14.603000000000002,-95.09383333333334,-18.127666666666663,0,0,0,0,0.0112590299999999,0.0104030519999999
2023-09-12 13:34:48,-,-,-,0,0,0,0,0,0,0,3,-94.9375,-7.5,-107.34375,-18.125,-108.15625,-19.875,-93.324,-15.571666666666667,-91.202,-14.431,-95.57533333333332,-18.338666666666665,0,0,0,0,0.0113153919999999,0.010729444
2023-09-12 13:34:49,-,-,-,0,0,0,0,0,0,0,3,-94.875,-7.0625,-105.125,-19.5625,-105.375,-19.375,-88.34699999999998,-14.80257142857143,-89.79028571428572,-15.075714285714284,-95.896,-16.461333333333332,0,0,0,0,0.011158446,0.00989069
2023-09-12 13:34:50,-,-,-,0,0,0,0,0,0,0,0,-94.875,-7.0625,0.0,0.0,0.0,0.0,-81.57816666666666,-12.213500000000002,-93.76033333333334,-17.75916666666667,0.0,0.0,0,0,0,0,0.0103069739999999,0.009302998
2023-09-12 13:34:51,-,-,-,0,0,0,0,0,0,0,3,-97.1875,-7.8125,-105.9375,-17.5,-106.5625,-18.625,-84.86716666666668,-11.830833333333333,-92.6445,-17.722666666666665,-107.42466666666668,-21.28,0,0,0,0,0.010094658,0.0119182419999999
2023-09-12 13:34:52,-,-,-,0,0,0,0,0,0,0,3,-103.5,-10.03125,-106.6875,-16.5,-107.4375,-17.625,-81.60016666666668,-11.199166666666668,-106.8828,-24.8702,-109.1855,-23.91625,0,0,0,0,0.010257546,0.00916088
2023-09-12 13:34:53,-,-,-,0,0,0,0,0,0,0,3,-97.75,-8.4375,-102.0,-14.625,-108.1875,-19.375,-80.95328571428571,-10.964285714285714,-117.0282,-28.5282,-124.297,-34.224,0,0,0,0,0.01049732,0.0111581599999999
2023-09-12 13:34:54,-,-,-,0,0,0,0,0,0,0,3,-96.6875,-7.5625,-102.8125,-13.375,-108.25,-18.75,-75.323,-10.716166666666668,-114.7135,-27.746,0.0,0.0,0,0,0,0,0.010534146,0.0095296759999999
2023-09-12 13:34:55,-,-,-,0,0,0,0,0,0,0,0,-96.6875,-7.5625,0.0,0.0,0.0,0.0,-75.48833333333333,-10.7045,-91.60525,-23.67775,-108.0255,-22.78525,0,0,0,0,0.01074219,0.011825972
2023-09-12 13:34:56,-,-,-,0,0,0,0,0,0,0,3,-101.8125,-8.875,-106.25,-13.5,-107.21875,-15.34375,-77.94416666666667,-10.77983333333333,-115.82016666666664,-30.10166666666667,-119.79875,-27.88275,0,0,0,0,0.010391584,0.0108934539999999
2023-09-12 13:34:57,-,-,-,0,0,0,0,0,0,0,4,-92.125,-8.8125,-105.0625,-15.75,-105.8125,-20.8125,-78.06128571428569,-10.793428571428572,-89.0625,-18.9725,-103.508,-24.219,0,0,0,0,0.0102879999999999,0.0099978759999999
2023-09-12 13:34:58,-,-,-,0,0,0,0,0,0,0,4,-92.75,-7.5,-101.75,-18.8125,-103.3125,-20.0,-77.83983333333332,-10.740833333333333,-113.03116666666666,-27.971166666666665,-113.7525,-27.580666666666666,0,0,0,0,0.0106114679999999,0.009430756
2023-09-12 13:34:59,-,-,-,0,0,0,0,0,0,0,0,-92.75,-7.5,0.0,0.0,0.0,0.0,-79.46466666666667,-10.787833333333332,-104.7285,-24.54675,0.0,0.0,0,0,0,0,0.010535122,0.009947168
2023-09-12 13:35:00,-,-,-,0,0,0,0,0,0,0,5,-91.90625,-7.28125,-103.03125,-18.65625,-105.65625,-22.03125,-79.70700000000001,-10.903666666666666,-93.578,-21.68,-106.234,-27.4065,0,0,0,0,0.0103691119999999,0.008755474
2023-09-12 13:35:01,-,-,-,0,0,0,0,0,0,0,4,-96.5,-8.5625,-103.25,-18.375,-105.625,-20.375,-78.14450000000001,-10.941333333333333,-110.2596,-24.0374,-120.2174,-30.0842,0,0,0,0,0.0102840379999999,0.009111812
2023-09-12 13:35:02,-,-,-,0,0,0,0,0,0,0,4,-100.0625,-8.375,-106.375,-20.8125,-106.4375,-19.625,-80.87385714285713,-11.25,-88.37285714285713,-18.424,0.0,0.0,0,0,0,0,0.010761112,0.00994506
2023-09-12 13:35:03,-,-,-,0,0,0,0,0,0,0,4,-91.40625,-8.40625,-101.9375,-17.4375,-102.71875,-18.9375,-81.41416666666667,-11.615833333333333,-86.772,-16.232833333333335,0.0,0.0,0,0,0,0,0.01103635,0.0094149559999999
2023-09-12 13:35:04,-,-,-,0,0,0,0,0,0,0,0,-91.40625,-8.40625,0.0,0.0,0.0,0.0,-84.70299999999999,-12.0325,-95.42066666666666,-18.263166666666667,0.0,0.0,0,0,0,0,0.010155392,0.009705452
2023-09-12 13:35:05,-,-,-,0,0,0,0,0,0,0,4,-93.6875,-8.0625,-105.1875,-16.3125,-105.625,-17.625,-82.10533333333332,-11.531166666666666,-107.36066666666667,-22.955666666666666,0.0,0.0,0,0,0,0,0.0102292559999999,0.009989296
