Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:30,-,-,-,0,0,0,0,0,0,0,2,-83.15,-8.8875,-90.8875,-16.6375,-95.9875,-19.3,0,0,0,0,0,0,0,0,0,0,0.0159364969696969,0.016649448
2023-09-12 14:52:31,-,-,-,0,0,0,0,0,0,0,3,-83.275,-9.0625,-90.2,-17.45,-93.4875,-19.825,0,0,0,0,0,0,0,0,0,0,0.0177626979999999,0.0178886019999999
2023-09-12 14:52:32,-,-,-,0,0,0,0,0,0,0,3,-82.6875,-9.6625,-90.4,-18.7125,-92.2,-19.8625,0,0,0,0,0,0,0,0,0,0,0.019791962,0.0168157419999999
2023-09-12 14:52:33,-,-,-,0,0,0,0,0,0,0,2,-83.8375,-9.85,-91.875,-18.3875,-92.325,-18.8,0,0,0,0,0,0,0,0,0,0,0.016469098,0.017885298
2023-09-12 14:52:34,-,-,-,0,0,0,0,0,0,0,2,-84.825,-9.9375,-91.675,-18.5125,-92.925,-18.6875,0,0,0,0,0,0,0,0,0,0,0.0166834199999999,0.018116102
2023-09-12 14:52:35,-,-,-,0,0,0,0,0,0,0,2,-85.75,-9.8,-91.5375,-18.3,-94.275,-19.1125,0,0,0,0,0,0,0,0,0,0,0.01783253,0.017360822
2023-09-12 14:52:36,-,-,-,0,0,0,0,0,0,0,2,-87.65625,-9.953125,-93.96875,-18.0625,-95.265625,-18.90625,0,0,0,0,0,0,0,0,0,0,0.022370076,0.017710724
2023-09-12 14:52:37,-,-,-,0,0,0,0,0,0,0,2,-87.5875,-9.9625,-95.95,-18.0625,-96.65,-19.025,0,0,0,0,0,0,0,0,0,0,0.0202142159999999,0.0170207319999999
2023-09-12 14:52:38,-,-,-,0,0,0,0,0,0,0,2,-86.925,-9.3625,-94.9875,-18.7875,-95.9,-20.0625,0,0,0,0,0,0,0,0,0,0,0.0168607199999999,0.017384386
2023-09-12 14:52:39,-,-,-,0,0,0,0,0,0,0,3,-87.6,-9.45,-96.45,-19.525,-96.7625,-19.475,0,0,0,0,0,0,0,0,0,0,0.0206837359999999,0.017249004
2023-09-12 14:52:40,-,-,-,0,0,0,0,0,0,0,3,-88.0125,-8.8,-96.7875,-18.7375,-98.725,-19.325,0,0,0,0,0,0,0,0,0,0,0.0155870139999999,0.0156201239999999
2023-09-12 14:52:41,-,-,-,0,0,0,0,0,0,0,3,-86.5125,-8.05,-94.3,-17.25,-97.8625,-19.8375,0,0,0,0,0,0,0,0,0,0,0.0158912719999999,0.015446708
2023-09-12 14:52:42,-,-,-,0,0,0,0,0,0,0,2,-86.75,-8.075,-93.9125,-17.725,-96.2,-18.15,0,0,0,0,0,0,0,0,0,0,0.015581414,0.0161048939999999
2023-09-12 14:52:43,-,-,-,0,0,0,0,0,0,0,2,-87.0625,-8.675,-94.825,-18.475,-95.2375,-18.25,0,0,0,0,0,0,0,0,0,0,0.0180802019999999,0.0159190959999999
2023-09-12 14:52:44,-,-,-,0,0,0,0,0,0,0,2,-87.2625,-8.825,-95.8,-18.3375,-96.4,-19.475,0,0,0,0,0,0,0,0,0,0,0.0166585639999999,0.0161527359999999
2023-09-12 14:52:45,-,-,-,0,0,0,0,0,0,0,2,-88.0125,-8.5375,-96.325,-18.7125,-97.225,-19.3625,0,0,0,0,0,0,0,0,0,0,0.015495402,0.0158558159999999
2023-09-12 14:52:46,-,-,-,0,0,0,0,0,0,0,2,-88.65,-8.825,-97.7875,-18.5125,-99.025,-19.2875,0,0,0,0,0,0,0,0,0,0,0.0167719779999999,0.016010772
2023-09-12 14:52:47,-,-,-,0,0,0,0,0,0,0,2,-87.9125,-8.8125,-97.1125,-20.175,-97.9,-20.4875,0,0,0,0,0,0,0,0,0,0,0.0168205439999999,0.015357
2023-09-12 14:52:48,-,-,-,0,0,0,0,0,0,0,2,-87.2875,-8.7625,-96.525,-20.475,-97.375,-19.7375,0,0,0,0,0,0,0,0,0,0,0.015920086,0.015764484
2023-09-12 14:52:49,-,-,-,0,0,0,0,0,0,0,2,-86.4625,-8.4625,-95.0875,-18.2625,-97.5125,-19.05,0,0,0,0,0,0,0,0,0,0,0.0151339539078156,0.016391882
2023-09-12 14:52:50,-,-,-,0,0,0,0,0,0,0,2,-86.525,-9.55,-94.2125,-19.4,-95.075,-18.2875,0,0,0,0,0,0,0,0,0,0,0.0155616739999999,0.015426968
