Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 13:34:17,-,-,-,0,0,0,0,0,0,0,3,-101.25,-11.0625,-101.0,-9.0,-113.0,-18.75,-99.64716666666668,-13.777333333333337,-94.93483333333332,-14.525999999999998,-101.0298,-17.647,0,0,0,0,0.0111343253968253,0.011012188
2023-09-12 13:34:18,-,-,-,0,0,0,0,0,0,0,4,-101.5,-11.4375,-102.125,-12.0,-107.875,-18.375,-98.30466666666666,-12.489666666666666,-95.58583333333333,-13.824333333333334,0.0,0.0,0,0,0,0,0.01062797,0.0121302899999999
2023-09-12 13:34:19,-,-,-,0,0,0,0,0,0,0,4,-101.5625,-11.375,-102.1875,-11.625,-108.8125,-17.5,-98.53585714285714,-11.640714285714283,-96.16742857142856,-14.145142857142856,-104.24733333333334,-22.64833333333333,0,0,0,0,0.010083944,0.011618666
2023-09-12 13:34:20,-,-,-,0,0,0,0,0,0,0,4,-102.0625,-12.3125,-102.40625,-10.03125,-110.125,-18.125,-98.38416666666666,-11.859333333333334,-95.62616666666666,-14.0065,-102.263,-20.917,0,0,0,0,0.0100357259999999,0.0117771979999999
2023-09-12 13:34:21,-,-,-,0,0,0,0,0,0,0,2,-100.625,-12.125,-101.625,-9.8125,-108.5,-20.625,-96.32033333333334,-12.742333333333336,-95.8855,-14.294333333333332,-98.21333333333332,-15.19,0,0,0,0,0.00985796,0.0114247799999999
2023-09-12 13:34:22,-,-,-,0,0,0,0,0,0,0,2,-101.03125,-11.84375,-104.625,-11.65625,-113.65625,-20.1875,-95.92566666666669,-14.589999999999998,-93.4505,-14.342333333333334,-106.836,-19.84375,0,0,0,0,0.0100797939999999,0.0116997659999999
2023-09-12 13:34:23,-,-,-,0,0,0,0,0,0,0,0,-101.03125,-11.84375,0.0,0.0,0.0,0.0,-94.27671428571428,-14.459714285714284,-96.22642857142856,-14.936428571428571,-107.74442857142856,-23.307,0,0,0,0,0.0105252499999999,0.012328952
2023-09-12 13:34:24,-,-,-,0,0,0,0,0,0,0,2,-97.5625,-11.625,-99.75,-10.9375,-106.25,-19.9375,-98.38933333333334,-16.147000000000002,-94.35033333333335,-14.155,-101.246,-18.9025,0,0,0,0,0.0096195799999999,0.0121151759999999
2023-09-12 13:34:25,-,-,-,0,0,0,0,1,0,0,3,-98.39583333333331,-11.645833333333334,-97.64583333333331,-12.166666666666666,-103.89583333333331,-18.0625,-98.09485714285714,-16.42628571428572,-92.6656,-13.0002,-101.2385,-18.6875,0,0,0,0,0.0103348356713426,0.01216191
2023-09-12 13:34:26,-,-,-,0,0,0,0,0,0,0,2,-99.0625,-11.0625,-95.25,-11.5625,-106.0625,-18.75,-91.59516666666669,-12.578166666666666,-98.08583333333333,-18.4545,-98.57033333333334,-18.261833333333332,0,0,0,0,0.015076716,0.015596498
2023-09-12 13:34:27,-,-,-,0,0,0,0,0,0,0,2,-95.6875,-11.0,-98.0,-13.6875,-98.25,-16.0625,-90.47766666666666,-12.434833333333335,-97.15,-18.7814,-99.25,-20.0195,0,0,0,0,0.010226534,0.010840984
2023-09-12 13:34:28,-,-,-,0,0,0,0,0,0,0,2,-98.3125,-10.75,-95.4375,-10.1875,-103.5,-17.25,-90.47885714285714,-12.895142857142856,-102.4765,-19.0995,-105.59042857142856,-22.53371428571429,0,0,0,0,0.010566752,0.0098039279999999
2023-09-12 13:34:29,-,-,-,0,0,0,0,0,0,0,2,-97.8125,-10.8125,-99.9375,-11.9375,-104.8125,-17.375,-87.65883333333333,-12.998666666666663,-91.88283333333334,-16.842499999999998,0.0,0.0,0,0,0,0,0.0101879539999999,0.0100925899999999
2023-09-12 13:34:30,-,-,-,0,0,0,0,0,0,0,2,-94.625,-10.6875,-93.1875,-10.5,-102.375,-13.4375,-87.801,-12.160166666666669,-94.32,-20.156,-94.359,-22.352,0,0,0,0,0.010958628,0.010858984
2023-09-12 13:34:31,-,-,-,0,0,0,0,0,0,0,2,-94.5,-12.5,-93.8125,-13.375,-97.375,-17.375,-89.01066666666668,-14.068833333333336,-90.57016666666668,-16.091166666666666,-90.88933333333334,-17.794333333333334,0,0,0,0,0.0096962559999999,0.00978157
2023-09-12 13:34:32,-,-,-,0,0,0,0,0,0,0,2,-94.3125,-11.5,-94.3125,-10.375,-104.8125,-13.5,-89.03,-16.175285714285717,-85.577,-13.209857142857144,-98.972,-20.78671428571429,0,0,0,0,0.0098516979999999,0.009024458
2023-09-12 13:34:33,-,-,-,0,0,0,0,0,0,0,2,-95.25,-12.125,-94.0625,-8.5625,-99.875,-16.3125,-87.745,-13.884166666666664,-92.86716666666666,-15.711166666666664,-95.138,-18.89033333333333,0,0,0,0,0.0112717379999999,0.0108353599999999
2023-09-12 13:34:34,-,-,-,0,0,0,0,0,0,0,0,-95.25,-12.125,0.0,0.0,0.0,0.0,-91.59250000000002,-14.244833333333334,-94.72916666666669,-15.260333333333335,-95.13683333333334,-17.796833333333332,0,0,0,0,0.0109243859999999,0.009615976
2023-09-12 13:34:35,-,-,-,0,0,0,0,0,0,0,2,-95.0,-11.25,-97.3125,-10.03125,-108.34375,-16.90625,-91.02066666666668,-14.144333333333334,-92.2175,-14.895833333333334,-96.15366666666664,-18.56533333333333,0,0,0,0,0.0100639439999999,0.009377886
2023-09-12 13:34:36,-,-,-,0,0,0,0,0,0,0,2,-95.0,-12.3125,-93.0,-8.125,-99.9375,-18.125,-91.82800000000002,-13.996166666666667,-93.2515,-14.773333333333335,-93.9562,-17.281399999999998,0,0,0,0,0.009858774,0.0087531503006012
2023-09-12 13:34:37,-,-,-,0,0,0,0,0,0,0,2,-97.75,-12.0,-95.5,-13.25,-101.875,-20.0625,-88.93642857142856,-14.547857142857143,-90.69085714285714,-15.336,-97.67975,-21.332,0,0,0,0,0.010048708,0.0094399059999999
2023-09-12 13:34:38,-,-,-,0,0,0,0,0,0,0,2,-99.0,-13.0,-97.5,-10.8125,-101.5625,-15.375,-91.76166666666668,-14.558666666666667,-92.5575,-15.5845,-93.6505,-17.896250000000002,0,0,0,0,0.009810298,0.0092308539999999
2023-09-12 13:34:39,-,-,-,0,0,0,0,0,0,0,0,-99.0,-13.0,0.0,0.0,0.0,0.0,-92.27750000000002,-15.589833333333331,-91.414,-15.299333333333331,-92.44533333333334,-15.555,0,0,0,0,0.009671114,0.0092116339999999
2023-09-12 13:34:40,-,-,-,0,1,0,0,0,0,0,3,-95.6875,-11.21875,-91.5,-9.28125,-98.5625,-13.25,-92.5625,-15.106666666666664,-92.05333333333331,-16.007833333333334,-94.46675,-15.550999999999998,0,0,0,0,0.0095974419999999,0.0087298279999999
