Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:49,-,-,-,0,0,0,0,0,0,0,0,-67.9375,-7.40625,0.0,0.0,0.0,0.0,-81.17599999999999,-10.965,-109.211,-28.219,0.0,0.0,0,0,0,0,0.0092374388777555,0.0104316299999999
2023-09-12 14:52:50,-,-,-,0,0,0,0,0,0,0,0,-68.20833333333333,-8.520833333333334,0.0,0.0,0.0,0.0,-80.45716666666668,-10.911333333333332,0.0,0.0,0.0,0.0,0,0,0,0,0.009115478,0.0103114039999999
2023-09-12 14:52:51,-,-,-,0,0,0,0,0,0,0,0,-68.2875,-8.525,0.0,0.0,0.0,0.0,-80.78666666666668,-10.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0087284999999999,0.010121216
2023-09-12 14:52:52,-,-,-,0,0,0,0,0,0,0,0,-68.27083333333333,-9.177083333333334,0.0,0.0,0.0,0.0,-80.08066666666667,-10.864333333333336,0.0,0.0,0.0,0.0,0,0,0,0,0.009433222,0.010072526
2023-09-12 14:52:53,-,-,-,0,0,0,0,0,0,0,0,-68.5625,-9.5,0.0,0.0,0.0,0.0,-80.52542857142858,-10.849285714285712,0.0,0.0,0.0,0.0,0,0,0,0,0.0091590119999999,0.0103351159999999
2023-09-12 14:52:54,-,-,-,0,0,0,0,0,0,0,0,-68.73958333333333,-7.979166666666667,0.0,0.0,0.0,0.0,-80.27716666666667,-10.788833333333336,0.0,0.0,0.0,0.0,0,0,0,0,0.009083896,0.0096262659999999
2023-09-12 14:52:55,-,-,-,0,0,0,0,0,0,0,0,-68.30208333333333,-7.630208333333333,0.0,0.0,0.0,0.0,-80.70816666666666,-10.825333333333331,-88.082,-16.789,0.0,0.0,0,0,0,0,0.009675316,0.010286076
2023-09-12 14:52:56,-,-,-,0,0,0,0,0,0,0,0,-68.34375,-7.635416666666667,0.0,0.0,0.0,0.0,-81.41416666666667,-10.880166666666666,-89.89983333333333,-17.977833333333333,0.0,0.0,0,0,0,0,0.009568038,0.0104457239999999
2023-09-12 14:52:57,-,-,-,0,0,0,0,0,0,0,0,-68.35416666666667,-8.770833333333334,0.0,0.0,0.0,0.0,-78.45771428571429,-10.66314285714286,-89.06814285714286,-17.656142857142857,0.0,0.0,0,0,0,0,0.009458658,0.0104600359999999
2023-09-12 14:52:58,-,-,-,0,0,0,0,0,0,0,0,-68.9375,-8.666666666666666,0.0,0.0,0.0,0.0,-79.5495,-10.587333333333332,-91.86716666666666,-18.565166666666663,0.0,0.0,0,0,0,0,0.0090799499999999,0.01031223
2023-09-12 14:52:59,-,-,-,0,0,0,0,0,0,0,0,-68.0875,-7.9125,0.0,0.0,0.0,0.0,-79.55716666666667,-10.629,-93.40500000000002,-22.0415,0.0,0.0,0,0,0,0,0.009550246,0.0103362399999999
2023-09-12 14:53:00,-,-,-,0,0,0,0,0,0,0,0,-68.6875,-8.166666666666666,0.0,0.0,0.0,0.0,-78.565,-10.587000000000002,-90.314,-20.13266666666667,0.0,0.0,0,0,0,0,0.0095763659999999,0.0101706019999999
2023-09-12 14:53:01,-,-,-,0,0,0,0,0,0,0,0,-68.67708333333333,-7.59375,0.0,0.0,0.0,0.0,-78.16414285714286,-10.609,-107.24671428571428,-28.05242857142857,0.0,0.0,0,0,0,0,0.0096344939999999,0.0100852979999999
2023-09-12 14:53:02,-,-,-,0,0,0,0,0,0,0,1,-68.8125,-7.8125,-76.75,-13.375,0.0,0.0,-78.54033333333332,-10.580666666666668,-120.72783333333332,-33.24883333333334,0.0,0.0,0,0,0,0,0.009398948,0.0104012919999999
2023-09-12 14:53:03,-,-,-,0,0,0,0,0,0,0,1,-67.375,-7.8125,-80.375,-16.8125,0.0,0.0,-78.854,-10.513,-122.543,-33.681000000000004,0.0,0.0,0,0,0,0,0.00922732,0.0103473899999999
2023-09-12 14:53:04,-,-,-,0,0,0,0,0,0,0,1,-67.375,-7.5625,-76.0,-13.375,0.0,0.0,-78.31233333333334,-10.482833333333334,-115.534,-30.6798,0.0,0.0,0,0,0,0,0.00944272,0.010417392
2023-09-12 14:53:05,-,-,-,0,0,0,0,0,0,0,1,-67.3125,-7.4375,-75.5625,-12.75,0.0,0.0,-77.70971428571428,-10.453428571428573,0.0,0.0,0.0,0.0,0,0,0,0,0.0094175219999999,0.009874446
2023-09-12 14:53:06,-,-,-,0,0,0,0,0,0,0,0,-67.3125,-7.4375,0.0,0.0,0.0,0.0,-77.52866666666667,-10.422,0.0,0.0,0.0,0.0,0,0,0,0,0.009300534,0.009708844
2023-09-12 14:53:07,-,-,-,0,0,0,0,0,0,0,1,-67.4375,-6.78125,-73.6875,-13.53125,0.0,0.0,-77.65233333333333,-10.422,0.0,0.0,0.0,0.0,0,0,0,0,0.009192258,0.0117548619999999
2023-09-12 14:53:08,-,-,-,0,0,0,0,0,0,0,1,-67.4375,-8.5,-74.9375,-15.125,0.0,0.0,-77.85799999999999,-10.429833333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.0093548519999999,0.00977922
2023-09-12 14:53:09,-,-,-,0,0,0,0,0,0,0,1,-67.4375,-8.875,-74.9375,-13.5625,0.0,0.0,-79.05600000000001,-10.610714285714286,0.0,0.0,0.0,0.0,0,0,0,0,0.0097249779999999,0.0095399699999999
2023-09-12 14:53:10,-,-,-,0,0,0,0,0,0,0,0,-67.4375,-8.875,0.0,0.0,0.0,0.0,-81.63016666666665,-10.8685,-91.516,-15.3312,0.0,0.0,0,0,0,0,0.009255324,0.009596132
2023-09-12 14:53:11,-,-,-,0,0,0,0,0,0,0,1,-66.78125,-7.84375,-75.78125,-16.3125,0.0,0.0,-81.78133333333334,-10.863333333333337,-91.772,-17.356833333333334,0.0,0.0,0,1,0,0,0.00933713,0.0100477795591182
2023-09-12 14:53:12,-,-,-,0,0,0,0,0,0,0,1,-66.9375,-8.9375,-78.375,-14.125,0.0,0.0,-81.138,-10.781166666666666,-90.23433333333334,-17.9165,0.0,0.0,0,0,0,0,0.0095422639999999,0.013105368
2023-09-12 14:53:13,-,-,-,0,0,0,0,0,0,0,1,-66.875,-8.4375,-75.5,-12.9375,0.0,0.0,-80.885,-10.721285714285711,-90.22885714285717,-18.104000000000003,0.0,0.0,0,0,0,0,0.0095026879999999,0.010206382
2023-09-12 14:53:14,-,-,-,0,0,0,0,0,0,0,1,-67.09375,-7.75,-75.625,-12.34375,0.0,0.0,-80.41533333333332,-10.698166666666667,-91.33466666666668,-18.7915,0.0,0.0,0,0,0,0,0.009726058,0.011513006
2023-09-12 14:53:15,-,-,-,0,0,0,0,0,0,0,0,-67.09375,-7.75,0.0,0.0,0.0,0.0,-80.36583333333333,-10.735666666666669,-90.832,-18.20183333333333,0.0,0.0,0,0,0,0,0.0096208079999999,0.0097790159999999
2023-09-12 14:53:16,-,-,-,0,0,0,0,0,0,0,1,-67.0625,-7.25,-75.1875,-12.0,0.0,0.0,-80.06116666666667,-10.7275,-95.858,-20.22283333333333,0.0,0.0,0,0,0,0,0.0095843719999999,0.009723494
2023-09-12 14:53:17,-,-,-,0,0,0,0,0,0,0,1,-67.5625,-7.0625,-75.9375,-14.875,0.0,0.0,-79.46985714285714,-10.684142857142856,-97.741,-23.514285714285712,0.0,0.0,0,0,0,0,0.009767354,0.0100043919999999
2023-09-12 14:53:18,-,-,-,0,0,0,0,0,0,0,1,-67.8125,-7.625,-78.09375,-13.0625,0.0,0.0,-80.80216666666666,-10.724333333333334,-131.13475000000005,-34.084,0.0,0.0,0,0,0,0,0.009420568,0.011445398
2023-09-12 14:53:19,-,-,-,0,0,0,0,0,0,0,1,-68.375,-7.25,-77.3125,-13.0625,0.0,0.0,-80.7435,-10.6535,0.0,0.0,0.0,0.0,0,0,0,0,0.0096577159999999,0.0102740739999999
2023-09-12 14:53:20,-,-,-,0,0,0,0,0,0,0,0,-68.375,-7.25,0.0,0.0,0.0,0.0,-80.293,-10.580833333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.009826768,0.010286712
2023-09-12 14:53:21,-,-,-,0,0,0,0,0,0,0,1,-68.125,-6.75,-79.0,-13.25,0.0,0.0,-80.51442857142855,-10.589428571428572,0.0,0.0,0.0,0.0,0,0,0,0,0.009358056,0.0119083219999999
2023-09-12 14:53:22,-,-,-,0,0,0,0,0,0,0,1,-68.3125,-7.875,-78.375,-16.8125,0.0,0.0,-82.457,-10.766999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0.009405946,0.01060006
2023-09-12 14:53:23,-,-,-,0,0,0,0,0,0,0,2,-68.4375,-7.9375,-77.5,-13.75,-82.5,-20.5625,-82.72800000000001,-10.891833333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.0092191339999999,0.0102801903807615
2023-09-12 14:53:24,-,-,-,0,0,0,0,0,0,0,0,-68.4375,-7.9375,0.0,0.0,0.0,0.0,-82.2555,-10.943,0.0,0.0,0.0,0.0,0,0,0,0,0.008794976,0.0104307579999999
2023-09-12 14:53:25,-,-,-,0,0,0,0,0,0,0,2,-67.875,-8.0,-77.0625,-13.1875,-86.75,-24.75,-81.9497142857143,-10.874,0.0,0.0,0.0,0.0,0,0,0,0,0.009181946,0.011913682
2023-09-12 14:53:26,-,-,-,0,0,0,0,0,0,0,2,-68.0,-8.75,-78.1875,-13.21875,-84.96875,-23.96875,-81.49083333333334,-10.821666666666667,0.0,0.0,0.0,0.0,0,0,0,0,0.0091884119999999,0.0101228259999999
2023-09-12 14:53:27,-,-,-,0,0,0,0,0,0,0,2,-68.0625,-9.4375,-77.5,-17.0625,-79.5,-20.125,-81.40616666666666,-10.8085,0.0,0.0,0.0,0.0,0,0,0,0,0.0089721919999999,0.01027803
