Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:54,-,-,-,0,0,1,2,0,0,2,3,-86.7625,-9.2125,-93.125,-19.34375,-95.0625,-18.8375,-79.359,-14.797,-79.359,-14.797,0.0,0.0,0,4,82,323,0.037278982,0.1998960302419355
2023-09-12 14:52:55,-,-,-,0,0,2,1,0,0,1,3,-86.025,-9.5,-93.6,-18.2125,-96.2,-20.475,-80.438,-14.789,-81.309,-15.207,0.0,0.0,0,4,24,334,0.0250398259999999,0.2213160040322579
2023-09-12 14:52:56,-,-,-,0,0,1,1,0,0,1,3,-86.0625,-9.575,-95.525,-19.2625,-96.6875,-19.3875,-80.039,-15.1405,-77.898,-14.656,0.0,0.0,0,4,57,273,0.030972704,0.1790894193548385
2023-09-12 14:52:57,-,-,-,0,0,1,2,0,0,2,2,-85.1875,-9.625,-96.3625,-20.3875,-96.4375,-19.95,-78.383,-14.977,-78.961,-15.0745,0.0,0.0,0,1,9,236,0.016889842,0.1613821883767535
2023-09-12 14:52:58,-,-,-,0,0,2,1,0,0,1,3,-86.05,-9.5,-95.5375,-19.0625,-98.4875,-19.725,-80.3125,-15.336,-81.086,-15.5,0.0,0.0,0,2,72,337,0.0367203919999999,0.2323366887550199
2023-09-12 14:52:59,-,-,-,0,0,1,2,0,0,2,3,-87.09375,-9.84375,-96.828125,-19.59375,-97.15625,-20.09375,-76.75,-14.945,-76.8515,-14.863,0.0,0.0,0,1,92,287,0.0378055259999999,0.1685488997995991
2023-09-12 14:53:00,-,-,-,0,0,2,1,0,0,1,3,-87.8,-9.8125,-96.625,-19.9375,-96.828125,-20.0625,-76.8945,-14.91,-76.836,-15.039,0.0,0.0,0,18,32,325,0.0217929239999999,0.2425458278008299
2023-09-12 14:53:01,-,-,-,0,0,1,2,0,0,2,3,-86.675,-9.8625,-95.6875,-19.4375,-95.975,-19.75,-78.039,-14.93,-78.547,-15.1445,0.0,0.0,0,1,60,308,0.0319266839999999,0.1790736633266533
2023-09-12 14:53:02,-,-,-,0,0,2,1,0,0,2,3,-87.265625,-9.9375,-95.640625,-18.96875,-97.609375,-20.0625,-79.707,-15.418,-80.359,-15.477,0.0,0.0,0,5,10,363,0.016612264,0.2337020444444444
2023-09-12 14:53:03,-,-,-,0,0,1,2,0,0,1,3,-86.175,-9.6375,-95.0875,-19.8,-95.65625,-21.109375,-78.992,-15.141,-78.992,-15.141,0.0,0.0,0,1,69,268,0.03302599,0.1556195230460921
