Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:51,-,-,-,0,0,0,0,0,0,0,4,-85.625,-10.1875,-92.625,-17.875,-95.1875,-20.4375,-71.14983333333333,-10.517166666666666,-99.8514,-27.2704,0.0,0.0,0,0,0,0,0.0091385499999999,0.0104546459999999
2023-09-12 14:52:52,-,-,-,0,0,0,0,0,0,0,4,-85.5,-10.8125,-93.5625,-18.875,-95.3125,-19.8125,-71.07166666666667,-10.512999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0.009300562,0.0104686079999999
2023-09-12 14:52:53,-,-,-,0,0,0,0,0,0,0,4,-85.46875,-10.84375,-93.84375,-17.53125,-95.21875,-19.09375,-71.50383333333333,-10.520499999999998,-86.93,-18.039,0.0,0.0,0,0,0,0,0.0092687619999999,0.010272834
2023-09-12 14:52:54,-,-,-,0,0,0,0,0,0,0,4,-85.1875,-11.125,-92.25,-19.1875,-93.25,-20.25,-72.03014285714285,-10.544285714285715,-98.71085714285714,-22.50342857142857,0.0,0.0,0,0,0,0,0.009479722,0.0106108579999999
2023-09-12 14:52:55,-,-,-,0,0,0,0,0,0,0,0,-85.1875,-11.125,0.0,0.0,0.0,0.0,-74.02483333333335,-10.704166666666666,-87.555,-17.261499999999998,0.0,0.0,0,0,0,0,0.0095913139999999,0.0101659879999999
2023-09-12 14:52:56,-,-,-,0,0,0,0,0,0,0,4,-85.375,-10.6875,-93.8125,-19.6875,-93.9375,-20.8125,-74.22933333333334,-10.727000000000002,-122.1766,-28.5046,0.0,0.0,0,0,0,0,0.009397102,0.010289252
2023-09-12 14:52:57,-,-,-,0,0,0,0,0,0,0,4,-86.0,-9.15625,-97.875,-17.3125,-98.0,-16.15625,-74.91266666666667,-10.713833333333334,-95.1188,-22.5436,0.0,0.0,0,0,0,0,0.0092257599999999,0.010008592
2023-09-12 14:52:58,-,-,-,0,0,0,0,0,0,0,2,-85.625,-9.375,-96.4375,-17.75,-99.0,-17.375,-75.91514285714285,-10.808142857142856,-119.63271428571429,-31.292285714285715,0.0,0.0,0,0,0,0,0.0091210879999999,0.010880726
2023-09-12 14:52:59,-,-,-,0,0,0,0,0,0,0,0,-85.625,-9.375,0.0,0.0,0.0,0.0,-73.94533333333334,-10.641833333333334,-123.5195,-36.38916666666667,0.0,0.0,0,0,0,0,0.009307306,0.0103029259999999
2023-09-12 14:53:00,-,-,-,0,0,0,0,0,0,0,2,-84.6875,-10.125,-94.6875,-19.375,-96.8125,-18.3125,-72.79166666666667,-10.574,-130.2515,-38.09133333333333,0.0,0.0,0,0,0,0,0.0091444579999999,0.0101868316633266
2023-09-12 14:53:01,-,-,-,0,0,0,0,0,0,0,2,-84.5625,-8.875,-94.65625,-16.65625,-95.75,-18.21875,-72.85283333333335,-10.57,-113.48566666666666,-34.306,0.0,0.0,0,0,0,0,0.009047832,0.00991351
2023-09-12 14:53:02,-,-,-,0,0,0,0,0,0,0,2,-84.75,-10.125,-95.125,-18.9375,-97.75,-17.0,-74.10157142857143,-10.669571428571428,-123.04166666666669,-33.82066666666666,0.0,0.0,0,0,0,0,0.009092692,0.0099219859999999
2023-09-12 14:53:03,-,-,-,0,0,0,0,0,0,0,2,-85.75,-9.6875,-92.6875,-18.0625,-93.625,-20.375,-72.52733333333333,-10.610666666666669,0.0,0.0,0.0,0.0,0,0,0,0,0.0087720839999999,0.009985282
2023-09-12 14:53:04,-,-,-,0,0,0,0,0,0,0,0,-85.75,-9.6875,0.0,0.0,0.0,0.0,-71.91266666666668,-10.572666666666668,0.0,0.0,0.0,0.0,0,0,0,0,0.0089113659999999,0.010450856
2023-09-12 14:53:05,-,-,-,0,0,0,0,0,0,0,2,-86.0,-9.03125,-96.53125,-19.90625,-98.71875,-18.9375,-71.854,-10.553333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.0091583399999999,0.0109765899999999
2023-09-12 14:53:06,-,-,-,0,0,0,0,0,0,0,2,-85.875,-8.8125,-95.375,-19.875,-96.8125,-20.1875,-71.913,-10.547,0.0,0.0,0.0,0.0,0,0,0,0,0.0090182279999999,0.009901678
2023-09-12 14:53:07,-,-,-,0,0,0,0,0,0,0,2,-85.75,-10.125,-94.1875,-18.9375,-96.875,-21.0,-71.86066666666667,-10.547,0.0,0.0,0.0,0.0,0,0,0,0,0.009393512,0.0106186639999999
2023-09-12 14:53:08,-,-,-,0,0,0,0,0,0,0,0,-85.75,-10.125,0.0,0.0,0.0,0.0,-74.23566666666666,-10.597666666666669,0.0,0.0,0.0,0.0,0,0,0,0,0.0092890779999999,0.009487578
2023-09-12 14:53:09,-,-,-,0,0,0,0,0,0,0,2,-85.28125,-9.21875,-94.625,-19.84375,-97.78125,-17.65625,-73.56233333333333,-10.593833333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.009388706,0.00961617
2023-09-12 14:53:10,-,-,-,0,0,0,0,0,0,0,2,-83.125,-9.4375,-92.8125,-19.5625,-95.25,-18.5625,-73.38933333333334,-10.601333333333336,0.0,0.0,0.0,0.0,0,0,0,0,0.0089031919999999,0.009677756
2023-09-12 14:53:11,-,-,-,0,0,0,0,0,0,0,2,-83.125,-10.0625,-91.375,-19.75,-92.8125,-21.0625,-73.78242857142857,-10.631857142857143,0.0,0.0,0.0,0.0,0,0,0,0,0.0093883159999999,0.010674482
2023-09-12 14:53:12,-,-,-,0,0,0,0,0,0,0,2,-83.625,-9.5,-94.78125,-20.4375,-97.34375,-19.15625,-74.09766666666665,-10.647166666666664,0.0,0.0,0.0,0.0,0,0,0,0,0.009468876,0.0104820539999999
2023-09-12 14:53:13,-,-,-,0,0,0,0,0,0,0,0,-83.625,-9.5,0.0,0.0,0.0,0.0,-73.931,-10.627666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0.009459542,0.01058143
2023-09-12 14:53:14,-,-,-,0,0,0,0,0,0,0,1,-83.6875,-8.4375,-92.9375,-19.0625,0.0,0.0,-73.69516666666668,-10.625,0.0,0.0,0.0,0.0,0,0,0,0,0.0096397699999999,0.010312338
2023-09-12 14:53:15,-,-,-,0,0,0,0,0,0,0,1,-83.75,-8.3125,-95.125,-19.0,0.0,0.0,-74.24457142857143,-10.63185714285714,0.0,0.0,0.0,0.0,0,0,0,0,0.009616652,0.01017638
2023-09-12 14:53:16,-,-,-,0,0,0,0,0,0,0,2,-84.375,-9.78125,-94.3125,-20.21875,-96.28125,-21.875,-74.01416666666667,-10.638166666666669,0.0,0.0,0.0,0.0,0,0,0,0,0.01051612,0.0103059839999999
2023-09-12 14:53:17,-,-,-,0,0,0,0,0,0,0,0,-84.375,-9.78125,0.0,0.0,0.0,0.0,-73.2995,-10.643166666666668,0.0,0.0,0.0,0.0,0,0,0,0,0.0093581939999999,0.010115664
2023-09-12 14:53:18,-,-,-,0,0,0,0,0,0,0,2,-85.4375,-9.125,-94.875,-20.4375,-95.25,-17.5625,-72.65766666666666,-10.571666666666664,0.0,0.0,0.0,0.0,0,0,0,0,0.009136076,0.010181538
2023-09-12 14:53:19,-,-,-,0,0,0,0,0,0,0,2,-84.125,-9.6875,-92.0625,-20.6875,-93.6875,-22.0625,-73.232,-10.522999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0.00960632,0.0102326439999999
2023-09-12 14:53:20,-,-,-,0,0,0,0,0,0,0,2,-84.375,-9.53125,-92.90625,-20.71875,-94.03125,-19.46875,-73.2085,-10.518333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.010079564,0.0100439739999999
2023-09-12 14:53:21,-,-,-,0,0,0,0,0,0,0,2,-84.8125,-10.125,-93.875,-20.625,-95.75,-19.25,-73.16283333333334,-10.518333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0.009292626,0.009974818
2023-09-12 14:53:22,-,-,-,0,0,0,0,0,0,0,0,-84.8125,-10.125,0.0,0.0,0.0,0.0,-73.17833333333333,-10.536333333333332,0.0,0.0,0.0,0.0,0,0,0,0,0.0089938119999999,0.009913608
2023-09-12 14:53:23,-,-,-,0,0,0,0,0,0,0,2,-84.5625,-9.1875,-94.625,-18.3125,-97.625,-20.375,-72.27785714285714,-10.543571428571427,-122.9358,-31.447,0.0,0.0,0,0,0,0,0.009096196,0.0098869219999999
2023-09-12 14:53:24,-,-,-,0,0,0,0,0,0,0,2,-84.125,-8.65625,-95.0,-18.09375,-98.3125,-18.75,-71.8815,-10.547,-139.91933333333333,-41.177166666666665,0.0,0.0,0,0,0,0,0.013306786,0.0105081759999999
2023-09-12 14:53:25,-,-,-,0,0,0,0,0,0,0,2,-84.125,-9.625,-94.375,-17.3125,-95.875,-18.5625,-71.95700000000001,-10.547,-140.0,-42.539,0.0,0.0,0,0,0,0,0.0248450999999999,0.010497828
2023-09-12 14:53:26,-,-,-,0,0,0,0,0,0,0,2,-84.125,-9.25,-90.25,-18.3125,-94.125,-21.125,-72.017,-10.534999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0.016869992,0.01021207
