Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:53,-,-,-,0,0,0,0,0,0,0,1,-63.71875,-7.1875,-77.125,-17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,7,25,0.008686174,0.0404136084337349
2023-09-12 14:52:54,-,-,-,1,0,1,0,0,0,0,4,-64.984375,-7.65625,-74.5,-17.875,-77.0625,-18.125,-76.543,-11.461,-77.258,-11.406,-84.1055,-16.125,0,2,0,18,0.0029744479999999,0.0422592008032128
2023-09-12 14:52:55,-,-,-,1,0,0,0,0,0,0,4,-64.525,-7.225,-76.8125,-20.041666666666668,-80.65625,-19.1875,-75.76299999999999,-11.317666666666668,-75.68,-11.188,-84.7735,-16.796999999999997,0,1,77,38,0.031753552,0.0421673687374749
2023-09-12 14:52:56,-,-,-,2,0,1,0,0,0,0,2,-65.5,-7.145833333333333,-76.625,-19.9375,-86.75,-24.28125,-81.38566666666667,-14.325666666666669,-84.527,-14.383,0.0,0.0,0,6,4,28,0.009059152,0.0461815991902834
2023-09-12 14:52:57,-,-,-,1,0,1,0,0,0,0,3,-64.0625,-7.8125,-78.41666666666667,-18.166666666666668,-79.875,-22.71875,-79.0155,-11.5035,-78.625,-11.281,-86.0155,-15.2775,0,1,0,8,0.0023330159999999,0.0392818096192384
2023-09-12 14:52:58,-,-,-,2,0,0,0,0,0,0,1,-63.28125,-7.96875,-79.4375,-19.34375,0.0,0.0,0.0,0.0,-80.812,-12.461,-84.164,-14.883,0,6,25,35,0.02058117,0.0468528056680162
2023-09-12 14:52:59,-,-,-,1,0,1,0,0,0,0,2,-65.078125,-7.515625,-79.125,-19.78125,-86.21875,-26.28125,-80.25,-12.961,-83.648,-15.383,0.0,0.0,0,6,8,23,0.01012266,0.0442700384615385
2023-09-12 14:53:00,-,-,-,2,0,1,0,0,0,0,2,-64.625,-7.5125,-79.8125,-18.0625,-83.14583333333333,-25.4375,-76.9845,-11.863,-77.547,-11.219,-83.25399999999999,-15.8985,0,1,0,16,0.005487006,0.0458739378757515
2023-09-12 14:53:01,-,-,-,1,0,1,0,0,0,0,2,-63.6125,-7.95,-77.109375,-19.78125,-83.8125,-24.875,0.0,0.0,-78.062,-10.922,-81.273,-15.219,0,8,10,35,0.0097001499999999,0.043747656504065
2023-09-12 14:53:02,-,-,-,1,0,0,0,0,0,0,2,-64.775,-7.5625,-80.0,-20.4375,-83.64583333333333,-24.83333333333333,-77.93549999999999,-11.58025,-83.023,-15.211,0.0,0.0,0,2,0,17,0.00798093,0.0390510702811245
