Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 14:52:49,-,-,-,0,0,0,0,0,0,0,3,-88.65625,-10.0625,-99.65625,-16.625,-103.40625,-21.6875,-79.99199999999999,-10.753399999999996,-88.5982,-20.4576,0.0,0.0,0,0,0,0,0.0090824208416833,0.010197644
2023-09-12 14:52:50,-,-,-,0,0,0,0,0,0,0,3,-90.6875,-10.25,-99.375,-16.875,-102.6875,-21.0625,-78.81766666666667,-10.7785,-90.23033333333332,-21.597833333333337,0.0,0.0,0,0,0,0,0.009479224,0.009693422
2023-09-12 14:52:51,-,-,-,0,0,0,0,0,0,0,0,-90.6875,-10.25,0.0,0.0,0.0,0.0,-79.25266666666667,-10.78,-106.98699999999998,-26.03933333333333,0.0,0.0,0,0,0,0,0.009171066,0.009630524
2023-09-12 14:52:52,-,-,-,0,0,0,0,0,0,0,3,-91.0625,-10.8125,-99.5,-17.0,-100.5,-19.125,-79.8725,-10.841333333333331,-98.6225,-26.19383333333333,0.0,0.0,0,0,0,0,0.0090491,0.009658176
2023-09-12 14:52:53,-,-,-,0,0,0,0,0,0,0,3,-91.03125,-9.75,-100.25,-15.71875,-103.625,-20.65625,-79.829,-10.907428571428571,-97.16185714285714,-24.20085714285714,0.0,0.0,0,0,0,0,0.00896438,0.010111608
2023-09-12 14:52:54,-,-,-,0,0,0,0,0,0,0,3,-89.5625,-8.875,-100.625,-18.0625,-102.1875,-19.625,-79.73949999999999,-10.796666666666669,-89.9375,-21.470166666666668,-91.508,-20.25,0,0,0,0,0.009063504,0.0094917119999999
2023-09-12 14:52:55,-,-,-,0,0,0,0,0,0,0,3,-89.5625,-9.125,-100.3125,-19.25,-101.5,-20.4375,-80.31,-10.770666666666669,-88.59116666666667,-19.6395,-130.457,-31.832,0,0,0,0,0.009212696,0.010588002
2023-09-12 14:52:56,-,-,-,0,0,0,0,0,0,0,0,-89.5625,-9.125,0.0,0.0,0.0,0.0,-78.65083333333334,-10.747500000000002,-89.74483333333335,-20.407666666666668,0.0,0.0,0,0,0,0,0.009365546,0.0094572859999999
2023-09-12 14:52:57,-,-,-,0,0,0,0,0,0,0,3,-87.40625,-9.59375,-101.40625,-19.9375,-102.6875,-21.125,-77.85283333333332,-10.674333333333331,-94.206,-22.843333333333334,0.0,0.0,0,0,0,0,0.0092489479999999,0.0099126319999999
2023-09-12 14:52:58,-,-,-,0,0,0,0,0,0,0,2,-89.125,-9.875,-100.75,-18.0625,-101.0625,-20.1875,-78.99985714285715,-10.659571428571429,0.0,0.0,0.0,0.0,0,0,0,0,0.0089476219999999,0.0100286359999999
