Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 13:34:17,-,-,-,1,0,1,0,0,0,0,9,-91.88541666666669,-13.697916666666666,-90.54464285714286,-15.848214285714286,-91.125,-14.65,-85.867,-11.879,-81.562,-10.922,-90.406,-15.844,0,2,0,15,0.0013252301587301,0.0422398353413654
2023-09-12 13:34:18,-,-,-,2,0,0,0,0,0,0,9,-91.49107142857144,-13.125,-91.125,-16.125,-91.63541666666669,-14.479166666666666,0.0,0.0,-83.898,-11.492,-90.164,-17.625,0,13,19,62,0.023784244,0.0552431334702258
2023-09-12 13:34:19,-,-,-,2,0,1,0,0,0,0,7,-91.15865384615384,-12.817307692307692,-92.41964285714286,-15.125,-92.96428571428572,-17.419642857142858,-85.336,-11.7815,-83.07,-11.266,-91.35933333333332,-18.31533333333333,0,4,0,10,-0.0009658739999999,0.0399040625
2023-09-12 13:34:20,-,-,-,1,0,1,0,0,0,0,9,-90.86979166666669,-13.203125,-91.4375,-14.177083333333334,-91.625,-12.0,-87.94266666666665,-11.976666666666668,-83.867,-11.273,-93.15025,-17.80475,0,6,8,26,0.015733984,0.0478441659919028
2023-09-12 13:34:21,-,-,-,2,0,1,0,0,0,0,8,-90.44270833333331,-12.208333333333334,-90.1875,-14.446428571428571,-90.58035714285714,-15.142857142857142,-88.8515,-12.4335,-84.211,-11.164,-93.78133333333334,-17.601333333333333,0,3,5,41,0.0104648899999999,0.0445779315895372
2023-09-12 13:34:22,-,-,-,2,0,1,0,0,0,0,8,-92.21875,-13.098958333333334,-92.92708333333331,-17.333333333333332,-93.42708333333331,-15.0,-90.762,-13.8945,-89.8515,-14.535,-90.047,-14.988499999999998,0,5,5,57,0.0153191019999999,0.0523905010101009
2023-09-12 13:34:23,-,-,-,1,0,0,0,0,0,0,8,-92.2451923076923,-13.485576923076923,-90.41666666666669,-13.82638888888889,-92.10416666666669,-15.930555555555555,-95.871,-15.418,-92.95033333333332,-14.984333333333334,-94.203,-14.422,0,3,3,44,0.014480234,0.0488855130784708
2023-09-12 13:34:24,-,-,-,0,0,0,0,0,0,0,5,-92.28365384615384,-13.841346153846152,-91.46153846153848,-13.298076923076923,-91.46634615384616,-14.596153846153848,0.0,0.0,-86.375,-12.547,-90.672,-16.867,0,0,0,17,-0.0012254219999999,0.0437782439999999
2023-09-12 13:34:25,-,-,-,2,0,1,0,0,0,0,11,-91.12053571428572,-11.723214285714286,-89.8125,-12.979166666666666,-91.6,-13.175,-90.234,-14.508,-86.484,-12.086,-93.85666666666668,-17.174333333333333,0,1,0,6,0.0017914408817635,0.043259887775551
2023-09-12 13:34:26,-,-,-,2,0,1,0,0,0,0,9,-87.3375,-9.36875,-90.55208333333331,-18.072916666666668,-91.265625,-13.03125,-85.844,-12.328,-87.078,-12.047,-91.523,-17.992,0,8,12,33,0.01432465,0.0473705691056911
2023-09-12 13:34:27,-,-,-,2,0,1,0,0,0,0,5,-85.46634615384616,-9.942307692307692,-85.8625,-11.1625,-88.3125,-15.875,-87.76566666666666,-12.664,-87.234,-11.148,-92.97475,-16.54325,0,5,12,46,0.01718812,0.048902909090909
2023-09-12 13:34:28,-,-,-,2,0,1,0,0,0,0,5,-85.00520833333333,-10.614583333333334,-86.275,-12.275,-89.1,-16.1,-86.18350000000001,-12.8285,-81.984,-11.07,-91.88266666666664,-16.619666666666664,0,3,10,44,0.01460714,0.049296120724346
2023-09-12 13:34:29,-,-,-,2,0,1,0,0,0,0,6,-84.75,-11.03125,-87.4875,-16.5,-89.675,-17.6625,-89.4685,-15.836,-80.273,-11.148,-89.32266666666668,-14.705999999999998,0,4,8,39,0.014667382,0.047925183467742
2023-09-12 13:34:30,-,-,-,2,0,1,0,0,0,0,6,-84.328125,-9.927083333333334,-87.9375,-16.140625,-90.22916666666669,-16.875,-91.393,-16.195333333333334,-82.359,-13.883,-87.4435,-13.46875,0,5,10,39,0.0190724179999999,0.0484084202020202
2023-09-12 13:34:31,-,-,-,2,0,0,0,0,0,0,6,-85.43181818181819,-12.8125,-82.3625,-13.45,-88.015625,-17.28125,-87.164,-13.648,-88.469,-13.227,0.0,0.0,0,3,42,89,0.022555512,0.0618990261569416
2023-09-12 13:34:32,-,-,-,1,0,1,0,0,0,0,6,-81.30208333333333,-10.671875,-89.53472222222223,-17.666666666666668,-89.77083333333333,-17.25,-88.273,-15.109,-85.305,-14.07,-88.328,-16.016,0,1,3,11,0.004423224,0.0428244468937876
2023-09-12 13:34:33,-,-,-,1,0,0,0,0,0,0,7,-81.703125,-12.25,-89.02678571428571,-17.1875,-90.375,-16.541666666666668,-92.1405,-16.2655,-85.672,-14.906,-88.82533333333333,-13.921666666666669,0,10,14,45,0.0224602699999999,0.0488143142857143
