Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 13:34:25,-,-,-,0,0,0,0,0,0,0,2,-99.4375,-10.708333333333334,-99.75,-11.083333333333334,-108.71875,-18.78125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0159339458917835,0.021778504
2023-09-12 13:34:26,-,-,-,0,0,0,0,0,0,0,2,-98.40625,-11.03125,-98.5,-10.895833333333334,-107.79166666666669,-19.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0174740999999999,0.0163944339999999
2023-09-12 13:34:27,-,-,-,0,0,0,0,0,0,0,2,-97.59375,-11.6640625,-94.8125,-11.1640625,-104.140625,-19.9375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0177693079999999,0.016599306
2023-09-12 13:34:28,-,-,-,0,0,0,0,0,0,0,2,-98.1875,-11.510416666666666,-97.86458333333331,-10.666666666666666,-105.35416666666669,-18.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.016542274,0.0161239379999999
2023-09-12 13:34:29,-,-,-,0,0,0,0,0,0,0,2,-98.15,-10.5875,-100.5625,-10.025,-107.5125,-17.0375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.01605192,0.0161275019999999
2023-09-12 13:34:30,-,-,-,0,0,0,0,0,0,0,2,-98.175,-10.8875,-97.575,-10.425,-105.2625,-17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0158756599999999,0.0159105079999999
2023-09-12 13:34:31,-,-,-,0,0,0,0,0,0,0,2,-97.475,-11.2,-98.925,-11.125,-105.1125,-16.6875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.01587568,0.016305736
2023-09-12 13:34:32,-,-,-,0,0,0,0,0,0,0,2,-96.625,-11.2125,-93.9625,-8.6125,-107.4875,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0153354999999999,0.0161731599999999
2023-09-12 13:34:33,-,-,-,0,0,0,0,0,0,0,3,-98.125,-11.4875,-99.85,-9.3625,-103.2625,-15.425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0165782299999999,0.016359562
2023-09-12 13:34:34,-,-,-,0,0,0,0,0,0,0,3,-98.875,-11.875,-98.7875,-8.925,-103.05,-13.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.015036266,0.01633326
