Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-09-12 13:34:18,-,-,-,0,0,0,0,0,0,0,2,-97.1875,-10.125,-102.875,-10.875,-107.71875,-20.4375,-95.028,-15.25,-97.23342857142858,-17.651714285714284,-97.30242857142856,-12.11285714285714,0,0,0,0,0.010060554,0.0120387039999999
2023-09-12 13:34:19,-,-,-,0,0,0,0,0,0,0,2,-97.1875,-11.4375,-103.375,-10.375,-107.9375,-22.5625,-94.39583333333331,-14.895833333333334,-96.6155,-17.1135,-98.09783333333333,-12.569,0,0,0,0,0.00977408,0.011739978
2023-09-12 13:34:20,-,-,-,0,0,0,0,0,0,0,2,-97.125,-11.5,-102.8125,-9.6875,-105.9375,-20.5625,-96.37100000000002,-15.450666666666663,-98.0975,-17.351499999999998,-98.23966666666666,-12.675666666666665,0,0,0,0,0.0099037699999999,0.011935486
2023-09-12 13:34:21,-,-,-,0,0,0,0,0,0,0,2,-96.0,-11.8125,-99.5,-10.75,-103.5,-20.6875,-95.19033333333331,-15.483,-94.3045,-12.9245,-99.19666666666669,-18.201666666666668,0,0,0,0,0.0100648619999999,0.011951188
2023-09-12 13:34:22,-,-,-,0,0,0,0,0,0,0,2,-99.75,-11.125,-100.5,-12.3125,-107.0,-19.4375,-92.39628571428572,-13.907428571428571,-93.979,-14.217714285714283,-106.7954,-20.5608,0,0,0,0,0.0099798659999999,0.01189936
2023-09-12 13:34:23,-,-,-,0,0,0,0,0,0,0,2,-97.875,-11.875,-96.25,-13.125,-99.625,-18.75,-96.42183333333332,-15.283666666666669,-93.61449999999998,-13.830666666666668,-102.95499999999998,-19.324,0,0,0,0,0.010154376,0.0124575899999999
2023-09-12 13:34:24,-,-,-,0,0,0,0,0,0,0,2,-98.5,-10.5,-101.8125,-13.0,-109.4375,-20.75,-96.79416666666668,-16.2955,-93.49733333333334,-13.7175,-98.28516666666668,-19.013,0,0,0,0,0.010181362,0.012412968
2023-09-12 13:34:25,-,-,-,0,0,0,0,1,0,0,2,-97.1875,-11.375,-95.75,-10.916666666666666,-107.3125,-21.479166666666668,-97.172,-16.35157142857143,-92.5064,-13.3252,-96.857,-16.323,0,0,0,0,0.0102880360721442,0.01211463
2023-09-12 13:34:26,-,-,-,0,0,0,0,0,0,0,2,-97.5625,-11.5625,-95.5625,-10.6875,-106.375,-21.5625,-90.763,-12.785166666666669,-97.3078,-17.706200000000003,-98.7998,-18.0904,0,0,0,0,0.0117161079999999,0.014965942
2023-09-12 13:34:27,-,-,-,0,0,0,0,0,0,0,2,-91.8125,-10.53125,-95.125,-11.96875,-100.46875,-18.15625,-87.34633333333333,-12.343666666666666,-94.10683333333334,-18.929666666666662,-107.36966666666667,-19.94,0,0,0,0,0.0102931279999999,0.0109658879999999
2023-09-12 13:34:28,-,-,-,0,0,0,0,0,0,0,2,-94.25,-11.8125,-92.75,-11.1875,-98.875,-18.3125,-90.46857142857142,-12.303428571428572,-95.8422,-16.0266,-99.8562,-19.0438,0,0,0,0,0.009923132,0.010540878
2023-09-12 13:34:29,-,-,-,0,0,0,0,0,0,0,2,-94.3125,-11.8125,-93.125,-11.1875,-99.4375,-18.375,-89.54033333333332,-12.785166666666669,-94.29433333333331,-16.385666666666665,-97.70033333333332,-17.408833333333334,0,0,0,0,0.0101904719999999,0.010855596
2023-09-12 13:34:30,-,-,-,0,0,0,0,0,0,0,2,-96.625,-12.1875,-95.375,-10.9375,-100.75,-18.75,-87.26166666666667,-12.693833333333332,-95.65883333333332,-17.804666666666666,-96.67433333333332,-16.680000000000003,0,0,0,0,0.0101211779999999,0.011197954
2023-09-12 13:34:31,-,-,-,0,0,0,0,0,0,0,2,-94.5625,-13.0,-91.0625,-11.0625,-102.5,-19.1875,-87.97133333333333,-12.833333333333334,-93.85816666666668,-18.014333333333337,-94.03516666666668,-17.72266666666667,0,0,0,0,0.0103187,0.0114115859999999
2023-09-12 13:34:32,-,-,-,0,0,0,0,0,0,0,2,-95.5625,-12.125,-99.125,-10.8125,-103.9375,-17.6875,-90.0757142857143,-13.795714285714284,-93.595,-13.135000000000002,-101.3515,-19.04433333333333,0,0,0,0,0.0104776899999999,0.009890938
2023-09-12 13:34:33,-,-,-,0,0,0,0,0,0,0,0,-95.5625,-12.125,0.0,0.0,0.0,0.0,-88.96366666666665,-13.229166666666666,-92.41266666666664,-15.586166666666664,-95.125,-16.406,0,0,0,0,0.01073105,0.0104115379999999
2023-09-12 13:34:34,-,-,-,0,0,0,0,0,0,0,2,-94.75,-10.4375,-98.75,-13.5625,-100.1875,-13.75,-90.3125,-13.336,-101.22783333333332,-19.31,-107.9245,-21.725166666666667,0,0,0,0,0.010543208,0.009576342
2023-09-12 13:34:35,-,-,-,0,0,0,0,0,0,0,2,-96.125,-11.125,-96.4375,-10.625,-105.3125,-20.4375,-92.84383333333334,-14.783833333333334,-92.25916666666669,-17.576666666666664,-92.6468,-14.688999999999998,0,0,0,0,0.011331624,0.0101997939999999
2023-09-12 13:34:36,-,-,-,0,0,0,0,0,0,0,2,-95.3125,-12.28125,-91.90625,-9.875,-103.15625,-19.9375,-91.28671428571428,-15.228714285714284,-90.44657142857145,-14.536857142857144,-93.925,-15.4406,0,0,0,0,0.011109206,0.009656582
2023-09-12 13:34:37,-,-,-,0,0,0,0,0,0,0,2,-93.6875,-12.75,-92.5,-10.5625,-102.3125,-16.0625,-90.43866666666668,-14.3725,-91.59883333333332,-14.954499999999998,-94.80733333333332,-16.114833333333333,0,0,0,0,0.010142,0.0099218519999999
2023-09-12 13:34:38,-,-,-,0,0,0,0,0,0,0,2,-95.125,-12.25,-96.03125,-11.1875,-103.0,-17.0625,-91.53783333333332,-13.291833333333336,-93.41266666666668,-16.324333333333335,-97.4415,-18.41,0,0,0,0,0.0103449259999999,0.009713508
2023-09-12 13:34:39,-,-,-,0,0,0,0,0,0,0,2,-96.0,-13.3125,-93.5625,-12.1875,-99.6875,-18.0625,-90.89183333333334,-15.0025,-89.93600000000002,-14.4505,-95.03116666666666,-14.673166666666669,0,0,0,0,0.009884778,0.00935776
2023-09-12 13:34:40,-,-,-,0,0,0,0,0,0,0,2,-96.125,-13.125,-92.5625,-12.25,-97.6875,-18.1875,-89.47757142857144,-14.406428571428572,-92.26342857142858,-15.774571428571427,-95.17314285714284,-15.995571428571427,0,0,0,0,0.0102703019999999,0.009808762
2023-09-12 13:34:41,-,-,-,0,1,0,0,0,0,0,3,-96.5625,-11.9125,-92.59375,-11.15625,-98.97916666666669,-13.208333333333334,-89.01433333333334,-13.858000000000002,-93.33466666666668,-16.462,-94.371,-16.662666666666667,0,0,0,0,0.0103268499999999,0.0098058459999999
2023-09-12 13:34:42,-,-,-,0,0,0,0,0,0,0,2,-94.53125,-10.75,-100.375,-13.8125,-100.40625,-18.0,-89.43233333333335,-13.989499999999998,-90.52724999999998,-15.416,-92.787,-17.58975,0,1,0,0,0.014732916,0.0138734649298597
2023-09-12 13:34:43,-,-,-,0,0,0,0,0,0,0,0,-94.53125,-10.75,0.0,0.0,0.0,0.0,-92.48442857142857,-16.130714285714284,-86.817,-13.815714285714284,-91.98342857142858,-16.875142857142855,0,0,0,0,0.0103596779999999,0.0111453739999999
2023-09-12 13:34:44,-,-,-,0,0,0,0,1,0,0,4,-96.27083333333331,-12.1875,-97.47916666666669,-14.458333333333334,-97.8125,-10.395833333333334,-87.84516666666667,-14.4205,-87.29316666666666,-15.728,-90.07416666666668,-17.6275,0,0,0,0,0.0118771519999999,0.015275368
