Timestamp,PCI,EARFCN,NR-PCI,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,eventA1,eventA2,E-UTRAN-eventA3,eventA5,eventA6,NR-eventA3,eventB1-NR-r15,reportCGI,reportStrongestCells,Conn_Rel,Conn_Req,LTE_HO,MN_HO,MN_HO_to_eNB,SN_setup,SN_Rel,SN_HO,RLF_II,RLF_III,SCG_RLF,Add_SCell,RLF_cause,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 17:26:01,None,None,None,2,-99.875,-12.0625,-103.90625,-12.8125,-108.59375,-18.84375,-90.57683333333334,-14.0445,-93.7565,-16.932333333333332,-93.88133333333333,-17.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009034184444444445,0.21385716400000004
2023-03-26 17:26:02,None,None,None,0,-99.875,-12.0625,0,0,0,0,-90.62285714285714,-13.101571428571429,-94.48771428571429,-17.424142857142858,-96.41300000000001,-19.979857142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009549542000000005,0.21362579600000006
2023-03-26 17:26:03,None,None,None,2,-100.25,-11.3125,-101.5,-12.9375,-104.375,-16.875,-90.3895,-12.886833333333334,-94.01933333333334,-17.537833333333335,-98.90616666666666,-21.10683333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00845556000000001,0.213583364
2023-03-26 17:26:04,None,None,None,2,-100.0,-10.9375,-100.75,-11.3125,-109.75,-18.375,-87.63566666666668,-12.209666666666669,-93.23433333333332,-18.677000000000003,-94.38933333333334,-18.418166666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009121841999999993,0.21311654000000002
2023-03-26 17:26:05,378,3050,None,2,-100.125,-11.4375,-99.75,-13.3125,-104.8125,-18.875,-89.78783333333332,-12.718833333333334,-93.90766666666666,-17.287666666666667,-95.00266666666666,-17.918000000000003,0,0,0,0,0,0,0,0,0.317057,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009223017999999994,0.21438751399999986
2023-03-26 17:26:06,378,3050,None,2,-101.96875,-13.125,-101.28125,-13.875,-107.53125,-20.375,-89.53457142857143,-13.771142857142857,-93.12514285714288,-16.462142857142858,-95.99983333333334,-17.944166666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009768307999999996,0.21316395599999965
2023-03-26 17:26:07,378,3050,None,0,-101.96875,-13.125,0,0,0,0,-91.46616666666667,-14.431,-92.30466666666666,-15.595333333333334,-98.151,-19.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009979028000000003,0.21307282
2023-03-26 17:26:08,378,3050,None,2,-98.75,-11.625,-97.5625,-11.6875,-105.125,-19.0,-93.77716666666667,-16.333166666666667,-90.26433333333334,-14.5105,-93.46499999999999,-17.677166666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009258543999999995,0.2131540200000001
2023-03-26 17:26:09,378,3050,None,2,-99.75,-11.125,-96.875,-11.25,-107.875,-21.0,-94.21233333333335,-16.996166666666667,-90.4205,-14.260333333333334,-93.92983333333332,-17.309833333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009690007999999995,0.21345404199999995
2023-03-26 17:26:10,378,3050,362,1,-99.91666666666667,-12.375,-97.04166666666667,-9.6875,0,0,-91.96000000000001,-16.616,-87.8124,-13.5952,-91.96300000000001,-17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.740383,0,0,0,0,,0.0,0.0,0.0,1.0,0.010018527999999995,0.21359355799999993
